P06732	W228N	0.9999	pathogenic
P06732	W228P	0.9999	pathogenic
P06732	W228Q	0.9999	pathogenic
P06732	W228R	0.9999	pathogenic
P06732	W228S	0.999	pathogenic
P06732	W228T	0.9993	pathogenic
P06732	W228V	0.9994	pathogenic
P06732	W228Y	0.996	pathogenic
P06732	V229A	0.9613	pathogenic
P06732	V229C	0.8944	pathogenic
P06732	V229D	0.9975	pathogenic
P06732	V229E	0.994	pathogenic
P06732	V229F	0.9743	pathogenic
P06732	V229G	0.963	pathogenic
P06732	V229H	0.9979	pathogenic
P06732	V229I	0.1005	benign
P06732	V229K	0.996	pathogenic
P06732	V229L	0.7253	pathogenic
P06732	V229M	0.875	pathogenic
P06732	V229N	0.9799	pathogenic
P06732	V229P	0.9971	pathogenic
P06732	V229Q	0.9924	pathogenic
P06732	V229R	0.9928	pathogenic
P06732	V229S	0.9765	pathogenic
P06732	V229T	0.9253	pathogenic
P06732	V229W	0.999	pathogenic
P06732	V229Y	0.9951	pathogenic
P06732	N230A	0.9782	pathogenic
P06732	N230C	0.7642	pathogenic
P06732	N230D	0.99	pathogenic
P06732	N230E	0.9985	pathogenic
P06732	N230F	0.9988	pathogenic
P06732	N230G	0.84	pathogenic
P06732	N230H	0.9894	pathogenic
P06732	N230I	0.9978	pathogenic
P06732	N230K	0.9994	pathogenic
P06732	N230L	0.9788	pathogenic
P06732	N230M	0.9894	pathogenic
P06732	N230P	0.9982	pathogenic
P06732	N230Q	0.9964	pathogenic
P06732	N230R	0.9984	pathogenic
P06732	N230S	0.7325	pathogenic
P06732	N230T	0.9836	pathogenic
P06732	N230V	0.9944	pathogenic
P06732	N230W	0.9995	pathogenic
P06732	N230Y	0.9934	pathogenic
P06732	E231A	0.9994	pathogenic
P06732	E231C	0.9998	pathogenic
P06732	E231D	0.9998	pathogenic
P06732	E231F	1.0	pathogenic
P06732	E231G	0.9981	pathogenic
P06732	E231H	0.9999	pathogenic
P06732	E231I	0.9999	pathogenic
P06732	E231K	0.9993	pathogenic
P06732	E231L	0.9999	pathogenic
P06732	E231M	0.9998	pathogenic
P06732	E231N	0.9999	pathogenic
P06732	E231P	0.9999	pathogenic
P06732	E231Q	0.9986	pathogenic
P06732	E231R	0.9994	pathogenic
P06732	E231S	0.9997	pathogenic
P06732	E231T	0.9997	pathogenic
P06732	E231V	0.9998	pathogenic
P06732	E231W	1.0	pathogenic
P06732	E231Y	1.0	pathogenic
P06732	E232A	0.9989	pathogenic
P06732	E232C	0.9997	pathogenic
P06732	E232D	0.9992	pathogenic
P06732	E232F	1.0	pathogenic
P06732	E232G	0.9934	pathogenic
P06732	E232H	0.9999	pathogenic
P06732	E232I	0.9998	pathogenic
P06732	E232K	0.9986	pathogenic
P06732	E232L	0.9999	pathogenic
P06732	E232M	0.9996	pathogenic
P06732	E232N	0.9997	pathogenic
P06732	E232P	0.9999	pathogenic
P06732	E232Q	0.9985	pathogenic
P06732	E232R	0.9993	pathogenic
P06732	E232S	0.9996	pathogenic
P06732	E232T	0.9994	pathogenic
P06732	E232V	0.9996	pathogenic
P06732	E232W	0.9999	pathogenic
P06732	E232Y	0.9999	pathogenic
P06732	D233A	0.9998	pathogenic
P06732	D233C	0.9999	pathogenic
P06732	D233E	0.9986	pathogenic
P06732	D233F	1.0	pathogenic
P06732	D233G	0.9992	pathogenic
P06732	D233H	0.9998	pathogenic
P06732	D233I	0.9999	pathogenic
P06732	D233K	0.9999	pathogenic
P06732	D233L	0.9999	pathogenic
P06732	D233M	1.0	pathogenic
P06732	D233N	0.9983	pathogenic
P06732	D233P	1.0	pathogenic
P06732	D233Q	0.9999	pathogenic
P06732	D233R	0.9998	pathogenic
P06732	D233S	0.9995	pathogenic
P06732	D233T	0.9999	pathogenic
P06732	D233V	0.9997	pathogenic
P06732	D233W	1.0	pathogenic
P06732	D233Y	0.9991	pathogenic
P06732	H234A	0.9933	pathogenic
P06732	H234C	0.9335	pathogenic
P06732	H234D	0.9938	pathogenic
P06732	H234E	0.9948	pathogenic
P06732	H234F	0.9913	pathogenic
P06732	H234G	0.9967	pathogenic
P06732	H234I	0.9978	pathogenic
P06732	H234K	0.999	pathogenic
P06732	H234L	0.9897	pathogenic
P06732	H234M	0.9894	pathogenic
P06732	H234N	0.9575	pathogenic
P06732	H234P	0.9957	pathogenic
P06732	H234Q	0.9594	pathogenic
P06732	H234R	0.9985	pathogenic
P06732	H234S	0.9727	pathogenic
P06732	H234T	0.9953	pathogenic
P06732	H234V	0.9979	pathogenic
P06732	H234W	0.9932	pathogenic
P06732	H234Y	0.9901	pathogenic
P06732	L235A	0.9395	pathogenic
P06732	L235C	0.883	pathogenic
P06732	L235D	0.9992	pathogenic
P06732	L235E	0.9953	pathogenic
P06732	L235F	0.8775	pathogenic
P06732	L235G	0.9907	pathogenic
P06732	L235H	0.9915	pathogenic
P06732	L235I	0.2858	benign
P06732	L235K	0.995	pathogenic
P06732	L235M	0.2866	benign
P06732	L235N	0.9888	pathogenic
P06732	L235P	0.9992	pathogenic
P06732	L235Q	0.9804	pathogenic
P06732	L235R	0.9933	pathogenic
P06732	L235S	0.98	pathogenic
P06732	L235T	0.759	pathogenic
P06732	L235V	0.3071	benign
P06732	L235W	0.9914	pathogenic
P06732	L235Y	0.9897	pathogenic
P06732	R236A	0.9996	pathogenic
P06732	R236C	0.9991	pathogenic
P06732	R236D	0.9998	pathogenic
P06732	R236E	0.9976	pathogenic
P06732	R236F	0.9998	pathogenic
P06732	R236G	0.9992	pathogenic
P06732	R236H	0.9987	pathogenic
P06732	R236I	0.9995	pathogenic
P06732	R236K	0.9981	pathogenic
P06732	R236L	0.9982	pathogenic
P06732	R236M	1.0	pathogenic
P06732	R236N	0.9999	pathogenic
P06732	R236P	0.9993	pathogenic
P06732	R236Q	0.9986	pathogenic
P06732	R236S	0.9998	pathogenic
P06732	R236T	0.9999	pathogenic
P06732	R236V	0.9995	pathogenic
P06732	R236W	0.9965	pathogenic
P06732	R236Y	0.9994	pathogenic
P06732	V237A	0.9552	pathogenic
P06732	V237C	0.9362	pathogenic
P06732	V237D	0.9988	pathogenic
P06732	V237E	0.9969	pathogenic
P06732	V237F	0.9081	pathogenic
P06732	V237G	0.9539	pathogenic
P06732	V237H	0.9987	pathogenic
P06732	V237I	0.1184	benign
P06732	V237K	0.9983	pathogenic
P06732	V237L	0.6505	pathogenic
P06732	V237M	0.7981	pathogenic
P06732	V237N	0.9936	pathogenic
P06732	V237P	0.9956	pathogenic
P06732	V237Q	0.9963	pathogenic
P06732	V237R	0.9966	pathogenic
P06732	V237S	0.9867	pathogenic
P06732	V237T	0.9629	pathogenic
P06732	V237W	0.9988	pathogenic
P06732	V237Y	0.9924	pathogenic
P06732	I238A	0.9982	pathogenic
P06732	I238C	0.9995	pathogenic
P06732	I238D	1.0	pathogenic
P06732	I238E	0.9997	pathogenic
P06732	I238F	0.9947	pathogenic
P06732	I238G	0.9998	pathogenic
P06732	I238H	0.9999	pathogenic
P06732	I238K	0.9998	pathogenic
P06732	I238L	0.9775	pathogenic
P06732	I238M	0.9526	pathogenic
P06732	I238N	0.9994	pathogenic
P06732	I238P	0.9996	pathogenic
P06732	I238Q	0.9995	pathogenic
P06732	I238R	0.9995	pathogenic
P06732	I238S	0.9986	pathogenic
P06732	I238T	0.9985	pathogenic
P06732	I238V	0.9134	pathogenic
P06732	I238W	0.9999	pathogenic
P06732	I238Y	0.9996	pathogenic
P06732	S239A	0.4051	ambiguous
P06732	S239C	0.6986	pathogenic
P06732	S239D	0.999	pathogenic
P06732	S239E	0.9989	pathogenic
P06732	S239F	0.9963	pathogenic
P06732	S239G	0.8563	pathogenic
P06732	S239H	0.9957	pathogenic
P06732	S239I	0.9948	pathogenic
P06732	S239K	0.9998	pathogenic
P06732	S239L	0.9827	pathogenic
P06732	S239M	0.9888	pathogenic
P06732	S239N	0.9947	pathogenic
P06732	S239P	0.9993	pathogenic
P06732	S239Q	0.9959	pathogenic
P06732	S239R	0.9994	pathogenic
P06732	S239T	0.8942	pathogenic
P06732	S239V	0.9823	pathogenic
P06732	S239W	0.9978	pathogenic
P06732	S239Y	0.9958	pathogenic
P06732	M240A	0.996	pathogenic
P06732	M240C	0.9912	pathogenic
P06732	M240D	0.9998	pathogenic
P06732	M240E	0.9979	pathogenic
P06732	M240F	0.9473	pathogenic
P06732	M240G	0.9979	pathogenic
P06732	M240H	0.9983	pathogenic
P06732	M240I	0.9937	pathogenic
P06732	M240K	0.9944	pathogenic
P06732	M240L	0.8678	pathogenic
P06732	M240N	0.9974	pathogenic
P06732	M240P	0.9997	pathogenic
P06732	M240Q	0.9827	pathogenic
P06732	M240R	0.9945	pathogenic
P06732	M240S	0.9951	pathogenic
P06732	M240T	0.994	pathogenic
P06732	M240V	0.9132	pathogenic
P06732	M240W	0.9963	pathogenic
P06732	M240Y	0.9965	pathogenic
P06732	E241A	0.5932	pathogenic
P06732	E241C	0.9777	pathogenic
P06732	E241D	0.7821	pathogenic
P06732	E241F	0.9956	pathogenic
P06732	E241G	0.6968	pathogenic
P06732	E241H	0.9675	pathogenic
P06732	E241I	0.9668	pathogenic
P06732	E241K	0.8821	pathogenic
P06732	E241L	0.9591	pathogenic
P06732	E241M	0.9257	pathogenic
P06732	E241N	0.8568	pathogenic
P06732	E241P	0.9983	pathogenic
P06732	E241Q	0.1638	benign
P06732	E241R	0.9141	pathogenic
P06732	E241S	0.6708	pathogenic
P06732	E241T	0.8544	pathogenic
P06732	E241V	0.8825	pathogenic
P06732	E241W	0.9989	pathogenic
P06732	E241Y	0.9927	pathogenic
P06732	K242A	0.4287	ambiguous
P06732	K242C	0.8152	pathogenic
P06732	K242D	0.6758	pathogenic
P06732	K242E	0.2837	benign
P06732	K242F	0.9003	pathogenic
P06732	K242G	0.5762	pathogenic
P06732	K242H	0.4495	ambiguous
P06732	K242I	0.5652	pathogenic
P06732	K242L	0.4121	ambiguous
P06732	K242M	0.2315	benign
P06732	K242N	0.4619	ambiguous
P06732	K242P	0.5373	ambiguous
P06732	K242Q	0.1592	benign
P06732	K242R	0.1353	benign
P06732	K242S	0.5038	ambiguous
P06732	K242T	0.1913	benign
P06732	K242V	0.4511	ambiguous
P06732	K242W	0.9302	pathogenic
P06732	K242Y	0.8147	pathogenic
P06732	G243A	0.6217	pathogenic
P06732	G243C	0.8219	pathogenic
P06732	G243D	0.7635	pathogenic
P06732	G243E	0.9043	pathogenic
P06732	G243F	0.9875	pathogenic
P06732	G243H	0.9295	pathogenic
P06732	G243I	0.982	pathogenic
P06732	G243K	0.9401	pathogenic
P06732	G243L	0.9773	pathogenic
P06732	G243M	0.9755	pathogenic
P06732	G243N	0.7048	pathogenic
P06732	G243P	0.9947	pathogenic
P06732	G243Q	0.8955	pathogenic
P06732	G243R	0.9161	pathogenic
P06732	G243S	0.3582	ambiguous
P06732	G243T	0.6253	pathogenic
P06732	G243V	0.945	pathogenic
P06732	G243W	0.9754	pathogenic
P06732	G243Y	0.9662	pathogenic
P06732	G244A	0.7232	pathogenic
P06732	G244C	0.9455	pathogenic
P06732	G244D	0.9894	pathogenic
P06732	G244E	0.9933	pathogenic
P06732	G244F	0.9963	pathogenic
P06732	G244H	0.9943	pathogenic
P06732	G244I	0.9957	pathogenic
P06732	G244K	0.995	pathogenic
P06732	G244L	0.9955	pathogenic
P06732	G244M	0.9964	pathogenic
P06732	G244N	0.98	pathogenic
P06732	G244P	0.9947	pathogenic
P06732	G244Q	0.9867	pathogenic
P06732	G244R	0.9848	pathogenic
P06732	G244S	0.6935	pathogenic
P06732	G244T	0.9629	pathogenic
P06732	G244V	0.9887	pathogenic
P06732	G244W	0.99	pathogenic
P06732	G244Y	0.9944	pathogenic
P06732	N245A	0.754	pathogenic
P06732	N245C	0.5303	ambiguous
P06732	N245D	0.2197	benign
P06732	N245E	0.8647	pathogenic
P06732	N245F	0.9648	pathogenic
P06732	N245G	0.7824	pathogenic
P06732	N245H	0.2969	benign
P06732	N245I	0.8571	pathogenic
P06732	N245K	0.6313	pathogenic
P06732	N245L	0.8638	pathogenic
P06732	N245M	0.8876	pathogenic
P06732	N245P	0.9715	pathogenic
P06732	N245Q	0.6827	pathogenic
P06732	N245R	0.5879	pathogenic
P06732	N245S	0.2432	benign
P06732	N245T	0.6997	pathogenic
P06732	N245V	0.7789	pathogenic
P06732	N245W	0.982	pathogenic
P06732	N245Y	0.7248	pathogenic
P06732	M246A	0.9781	pathogenic
P06732	M246C	0.9542	pathogenic
P06732	M246D	0.9993	pathogenic
P06732	M246E	0.9942	pathogenic
P06732	M246F	0.8154	pathogenic
P06732	M246G	0.9953	pathogenic
P06732	M246H	0.9943	pathogenic
P06732	M246I	0.7321	pathogenic
P06732	M246K	0.9861	pathogenic
P06732	M246L	0.4284	ambiguous
P06732	M246N	0.9926	pathogenic
P06732	M246P	0.9914	pathogenic
P06732	M246Q	0.9515	pathogenic
P06732	M246R	0.9863	pathogenic
P06732	M246S	0.9857	pathogenic
P06732	M246T	0.9513	pathogenic
P06732	M246V	0.3171	benign
P06732	M246W	0.9909	pathogenic
P06732	M246Y	0.9859	pathogenic
P06732	K247A	0.5022	ambiguous
P06732	K247C	0.7865	pathogenic
P06732	K247D	0.9099	pathogenic
P06732	K247E	0.4354	ambiguous
P06732	K247F	0.9562	pathogenic
P06732	K247G	0.534	ambiguous
P06732	K247H	0.5612	ambiguous
P06732	K247I	0.7199	pathogenic
P06732	K247L	0.7208	pathogenic
P06732	K247M	0.5831	pathogenic
P06732	K247N	0.7815	pathogenic
P06732	K247P	0.8953	pathogenic
P06732	K247Q	0.198	benign
P06732	K247R	0.0804	benign
P06732	K247S	0.6713	pathogenic
P06732	K247T	0.3798	ambiguous
P06732	K247V	0.5856	pathogenic
P06732	K247W	0.9358	pathogenic
P06732	K247Y	0.8926	pathogenic
P06732	E248A	0.1191	benign
P06732	E248C	0.8878	pathogenic
P06732	E248D	0.1937	benign
P06732	E248F	0.9364	pathogenic
P06732	E248G	0.1489	benign
P06732	E248H	0.6747	pathogenic
P06732	E248I	0.6688	pathogenic
P06732	E248K	0.3689	ambiguous
P06732	E248L	0.5525	ambiguous
P06732	E248M	0.6309	pathogenic
P06732	E248N	0.2673	benign
P06732	E248P	0.9046	pathogenic
P06732	E248Q	0.2038	benign
P06732	E248R	0.5153	ambiguous
P06732	E248S	0.1929	benign
P06732	E248T	0.2534	benign
P06732	E248V	0.3804	ambiguous
P06732	E248W	0.9752	pathogenic
P06732	E248Y	0.8398	pathogenic
P06732	V249A	0.9168	pathogenic
P06732	V249C	0.9725	pathogenic
P06732	V249D	0.994	pathogenic
P06732	V249E	0.9916	pathogenic
P06732	V249F	0.9971	pathogenic
P06732	V249G	0.8592	pathogenic
P06732	V249H	0.9986	pathogenic
P06732	V249I	0.4665	ambiguous
P06732	V249K	0.9949	pathogenic
P06732	V249L	0.9915	pathogenic
P06732	V249M	0.9893	pathogenic
P06732	V249N	0.9446	pathogenic
P06732	V249P	0.9887	pathogenic
P06732	V249Q	0.9892	pathogenic
P06732	V249R	0.9857	pathogenic
P06732	V249S	0.9011	pathogenic
P06732	V249T	0.7346	pathogenic
P06732	V249W	0.9999	pathogenic
P06732	V249Y	0.9984	pathogenic
P06732	F250A	0.9978	pathogenic
P06732	F250C	0.9901	pathogenic
P06732	F250D	0.9997	pathogenic
P06732	F250E	0.9997	pathogenic
P06732	F250G	0.9976	pathogenic
P06732	F250H	0.992	pathogenic
P06732	F250I	0.9901	pathogenic
P06732	F250K	0.9995	pathogenic
P06732	F250L	0.9975	pathogenic
P06732	F250M	0.9898	pathogenic
P06732	F250N	0.9985	pathogenic
P06732	F250P	0.9999	pathogenic
P06732	F250Q	0.9986	pathogenic
P06732	F250R	0.9982	pathogenic
P06732	F250S	0.9974	pathogenic
P06732	F250T	0.9979	pathogenic
P06732	F250V	0.9869	pathogenic
P06732	F250W	0.9191	pathogenic
P06732	F250Y	0.7778	pathogenic
P06732	R251A	0.4251	ambiguous
P06732	R251C	0.2293	benign
P06732	R251D	0.7588	pathogenic
P06732	R251E	0.3862	ambiguous
P06732	R251F	0.7223	pathogenic
P06732	R251G	0.2436	benign
P06732	R251H	0.1191	benign
P06732	R251I	0.503	ambiguous
P06732	R251K	0.0857	benign
P06732	R251L	0.3674	ambiguous
P06732	R251M	0.4839	ambiguous
P06732	R251N	0.6083	pathogenic
P06732	R251P	0.9586	pathogenic
P06732	R251Q	0.1177	benign
P06732	R251S	0.4322	ambiguous
P06732	R251T	0.2036	benign
P06732	R251V	0.4802	ambiguous
P06732	R251W	0.3959	ambiguous
P06732	R251Y	0.5426	ambiguous
P06732	R252A	0.9955	pathogenic
P06732	R252C	0.9285	pathogenic
P06732	R252D	0.995	pathogenic
P06732	R252E	0.9842	pathogenic
P06732	R252F	0.9983	pathogenic
P06732	R252G	0.9891	pathogenic
P06732	R252H	0.8751	pathogenic
P06732	R252I	0.9841	pathogenic
P06732	R252K	0.7516	pathogenic
P06732	R252L	0.9651	pathogenic
P06732	R252M	0.9938	pathogenic
P06732	R252N	0.99	pathogenic
P06732	R252P	0.9989	pathogenic
P06732	R252Q	0.8777	pathogenic
P06732	R252S	0.9958	pathogenic
P06732	R252T	0.9839	pathogenic
P06732	R252V	0.9832	pathogenic
P06732	R252W	0.973	pathogenic
P06732	R252Y	0.9916	pathogenic
P06732	F253A	0.9967	pathogenic
P06732	F253C	0.9746	pathogenic
P06732	F253D	0.9992	pathogenic
P06732	F253E	0.9995	pathogenic
P06732	F253G	0.997	pathogenic
P06732	F253H	0.9795	pathogenic
P06732	F253I	0.9931	pathogenic
P06732	F253K	0.9994	pathogenic
P06732	F253L	0.9976	pathogenic
P06732	F253M	0.9886	pathogenic
P06732	F253N	0.9964	pathogenic
P06732	F253P	1.0	pathogenic
P06732	F253Q	0.998	pathogenic
P06732	F253R	0.998	pathogenic
P06732	F253S	0.9963	pathogenic
P06732	F253T	0.9976	pathogenic
P06732	F253V	0.989	pathogenic
P06732	F253W	0.6759	pathogenic
P06732	F253Y	0.6228	pathogenic
P06732	C254A	0.7577	pathogenic
P06732	C254D	0.9942	pathogenic
P06732	C254E	0.9959	pathogenic
P06732	C254F	0.9625	pathogenic
P06732	C254G	0.6967	pathogenic
P06732	C254H	0.9792	pathogenic
P06732	C254I	0.9297	pathogenic
P06732	C254K	0.997	pathogenic
P06732	C254L	0.9551	pathogenic
P06732	C254M	0.9575	pathogenic
P06732	C254N	0.9447	pathogenic
P06732	C254P	0.9989	pathogenic
P06732	C254Q	0.9778	pathogenic
P06732	C254R	0.9782	pathogenic
P06732	C254S	0.5779	pathogenic
P06732	C254T	0.7367	pathogenic
P06732	C254V	0.7433	pathogenic
P06732	C254W	0.9915	pathogenic
P06732	C254Y	0.9848	pathogenic
P06732	V255A	0.1487	benign
P06732	V255C	0.5881	pathogenic
P06732	V255D	0.2483	benign
P06732	V255E	0.2041	benign
P06732	V255F	0.211	benign
P06732	V255G	0.1857	benign
P06732	V255H	0.3687	ambiguous
P06732	V255I	0.0793	benign
P06732	V255K	0.274	benign
P06732	V255L	0.1616	benign
P06732	V255M	0.1766	benign
P06732	V255N	0.1628	benign
P06732	V255P	0.9532	pathogenic
P06732	V255Q	0.2213	benign
P06732	V255R	0.2835	benign
P06732	V255S	0.1395	benign
P06732	V255T	0.0835	benign
P06732	V255W	0.8098	pathogenic
P06732	V255Y	0.5337	ambiguous
P06732	G256A	0.7202	pathogenic
P06732	G256C	0.9799	pathogenic
P06732	G256D	0.9982	pathogenic
P06732	G256E	0.9984	pathogenic
P06732	G256F	0.998	pathogenic
P06732	G256H	0.9993	pathogenic
P06732	G256I	0.9958	pathogenic
P06732	G256K	0.9996	pathogenic
P06732	G256L	0.9958	pathogenic
P06732	G256M	0.998	pathogenic
P06732	G256N	0.9973	pathogenic
P06732	G256P	0.9992	pathogenic
P06732	G256Q	0.9985	pathogenic
P06732	G256R	0.9983	pathogenic
P06732	G256S	0.9302	pathogenic
P06732	G256T	0.9875	pathogenic
P06732	G256V	0.9882	pathogenic
P06732	G256W	0.9989	pathogenic
P06732	G256Y	0.9987	pathogenic
P06732	L257A	0.9343	pathogenic
P06732	L257C	0.8684	pathogenic
P06732	L257D	0.9986	pathogenic
P06732	L257E	0.9824	pathogenic
P06732	L257F	0.9647	pathogenic
P06732	L257G	0.9836	pathogenic
P06732	L257H	0.9806	pathogenic
P06732	L257I	0.3233	benign
P06732	L257K	0.9828	pathogenic
P06732	L257M	0.5909	pathogenic
P06732	L257N	0.9686	pathogenic
P06732	L257P	0.9986	pathogenic
P06732	L257Q	0.9479	pathogenic
P06732	L257R	0.9683	pathogenic
P06732	L257S	0.974	pathogenic
P06732	L257T	0.8458	pathogenic
P06732	L257V	0.3647	ambiguous
P06732	L257W	0.9879	pathogenic
P06732	L257Y	0.9886	pathogenic
P06732	Q258A	0.1089	benign
P06732	Q258C	0.5439	ambiguous
P06732	Q258D	0.3059	benign
P06732	Q258E	0.0872	benign
P06732	Q258F	0.6583	pathogenic
P06732	Q258G	0.0915	benign
P06732	Q258H	0.2043	benign
P06732	Q258I	0.3767	ambiguous
P06732	Q258K	0.0827	benign
P06732	Q258L	0.1169	benign
P06732	Q258M	0.2766	benign
P06732	Q258N	0.1466	benign
P06732	Q258P	0.7723	pathogenic
P06732	Q258R	0.121	benign
P06732	Q258S	0.1154	benign
P06732	Q258T	0.0856	benign
P06732	Q258V	0.2061	benign
P06732	Q258W	0.6846	pathogenic
P06732	Q258Y	0.5093	ambiguous
P06732	K259A	0.3809	ambiguous
P06732	K259C	0.7474	pathogenic
P06732	K259D	0.6628	pathogenic
P06732	K259E	0.1706	benign
P06732	K259F	0.9008	pathogenic
P06732	K259G	0.4782	ambiguous
P06732	K259H	0.3383	benign
P06732	K259I	0.5375	ambiguous
P06732	K259L	0.3684	ambiguous
P06732	K259M	0.2584	benign
P06732	K259N	0.4596	ambiguous
P06732	K259P	0.9885	pathogenic
P06732	K259Q	0.0973	benign
P06732	K259R	0.1127	benign
P06732	K259S	0.463	ambiguous
P06732	K259T	0.1995	benign
P06732	K259V	0.4435	ambiguous
P06732	K259W	0.9142	pathogenic
P06732	K259Y	0.794	pathogenic
P06732	I260A	0.7294	pathogenic
P06732	I260C	0.9272	pathogenic
P06732	I260D	0.9959	pathogenic
P06732	I260E	0.9813	pathogenic
P06732	I260F	0.676	pathogenic
P06732	I260G	0.9661	pathogenic
P06732	I260H	0.9918	pathogenic
P06732	I260K	0.9827	pathogenic
P06732	I260L	0.2526	benign
P06732	I260M	0.22	benign
P06732	I260N	0.9608	pathogenic
P06732	I260P	0.9935	pathogenic
P06732	I260Q	0.9719	pathogenic
P06732	I260R	0.974	pathogenic
P06732	I260S	0.8976	pathogenic
P06732	I260T	0.5082	ambiguous
P06732	I260V	0.1147	benign
P06732	I260W	0.9853	pathogenic
P06732	I260Y	0.9704	pathogenic
P06732	E261A	0.8078	pathogenic
P06732	E261C	0.9896	pathogenic
P06732	E261D	0.768	pathogenic
P06732	E261F	0.9985	pathogenic
P06732	E261G	0.6053	pathogenic
P06732	E261H	0.9743	pathogenic
P06732	E261I	0.9884	pathogenic
P06732	E261K	0.9002	pathogenic
P06732	E261L	0.9898	pathogenic
P06732	E261M	0.9892	pathogenic
P06732	E261N	0.9061	pathogenic
P06732	E261P	0.9973	pathogenic
P06732	E261Q	0.6029	pathogenic
P06732	E261R	0.9211	pathogenic
P06732	E261S	0.7656	pathogenic
P06732	E261T	0.8921	pathogenic
P06732	E261V	0.9613	pathogenic
P06732	E261W	0.9991	pathogenic
P06732	E261Y	0.9951	pathogenic
P06732	E262A	0.081	benign
P06732	E262C	0.7465	pathogenic
P06732	E262D	0.0698	benign
P06732	E262F	0.7603	pathogenic
P06732	E262G	0.0748	benign
P06732	E262H	0.3893	ambiguous
P06732	E262I	0.3808	ambiguous
P06732	E262K	0.1995	benign
P06732	E262L	0.3711	ambiguous
P06732	E262M	0.4012	ambiguous
P06732	E262N	0.1271	benign
P06732	E262P	0.9371	pathogenic
P06732	E262Q	0.1408	benign
P06732	E262R	0.3658	ambiguous
P06732	E262S	0.1072	benign
P06732	E262T	0.1089	benign
P06732	E262V	0.2056	benign
P06732	E262W	0.908	pathogenic
P06732	E262Y	0.5604	ambiguous
P06732	I263A	0.2907	benign
P06732	I263C	0.5227	ambiguous
P06732	I263D	0.5476	ambiguous
P06732	I263E	0.4855	ambiguous
P06732	I263F	0.3202	benign
P06732	I263G	0.4414	ambiguous
P06732	I263H	0.4387	ambiguous
P06732	I263K	0.3396	benign
P06732	I263L	0.1106	benign
P06732	I263M	0.1372	benign
P06732	I263N	0.1552	benign
P06732	I263P	0.9547	pathogenic
P06732	I263Q	0.347	ambiguous
P06732	I263R	0.333	benign
P06732	I263S	0.234	benign
P06732	I263T	0.1762	benign
P06732	I263V	0.0909	benign
P06732	I263W	0.8962	pathogenic
P06732	I263Y	0.5565	ambiguous
P06732	F264A	0.9515	pathogenic
P06732	F264C	0.6761	pathogenic
P06732	F264D	0.9964	pathogenic
P06732	F264E	0.9916	pathogenic
P06732	F264G	0.9806	pathogenic
P06732	F264H	0.9113	pathogenic
P06732	F264I	0.744	pathogenic
P06732	F264K	0.9922	pathogenic
P06732	F264L	0.9464	pathogenic
P06732	F264M	0.6988	pathogenic
P06732	F264N	0.9703	pathogenic
P06732	F264P	0.9994	pathogenic
P06732	F264Q	0.9627	pathogenic
P06732	F264R	0.982	pathogenic
P06732	F264S	0.9509	pathogenic
P06732	F264T	0.9497	pathogenic
P06732	F264V	0.7456	pathogenic
P06732	F264W	0.7573	pathogenic
P06732	F264Y	0.2903	benign
P06732	K265A	0.2113	benign
P06732	K265C	0.4929	ambiguous
P06732	K265D	0.5536	ambiguous
P06732	K265E	0.1397	benign
P06732	K265F	0.7851	pathogenic
P06732	K265G	0.2647	benign
P06732	K265H	0.2391	benign
P06732	K265I	0.2584	benign
P06732	K265L	0.2593	benign
P06732	K265M	0.2018	benign
P06732	K265N	0.3354	benign
P06732	K265P	0.9304	pathogenic
P06732	K265Q	0.0798	benign
P06732	K265R	0.0908	benign
P06732	K265S	0.241	benign
P06732	K265T	0.1008	benign
P06732	K265V	0.1914	benign
P06732	K265W	0.7821	pathogenic
P06732	K265Y	0.6348	pathogenic
P06732	K266A	0.1136	benign
P06732	K266C	0.5914	pathogenic
P06732	K266D	0.2064	benign
P06732	K266E	0.0906	benign
P06732	K266F	0.785	pathogenic
P06732	K266G	0.1631	benign
P06732	K266H	0.2415	benign
P06732	K266I	0.2932	benign
P06732	K266L	0.2646	benign
P06732	K266M	0.1971	benign
P06732	K266N	0.1327	benign
P06732	K266P	0.8608	pathogenic
P06732	K266Q	0.0831	benign
P06732	K266R	0.1012	benign
P06732	K266S	0.1275	benign
P06732	K266T	0.075	benign
P06732	K266V	0.2163	benign
P06732	K266W	0.851	pathogenic
P06732	K266Y	0.6484	pathogenic
P06732	A267C	0.3061	benign
P06732	A267D	0.2119	benign
P06732	A267E	0.1412	benign
P06732	A267F	0.4317	ambiguous
P06732	A267G	0.1336	benign
P06732	A267H	0.1798	benign
P06732	A267I	0.2948	benign
P06732	A267K	0.1785	benign
